truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,1,0.04,LV,100.0000,0.000,324.000,0.6329
truck0,2,0.08,LV,100.0000,27290.912,2.821,0.6329
truck0,3,0.12,LV,100.0000,27290.912,4.231,0.6329
truck0,4,0.16,LV,100.0000,27290.912,5.640,0.6329
truck0,5,0.20,LV,100.0000,27290.979,7.049,0.6329
truck0,6,0.24,LV,100.0000,27291.036,8.457,0.6329
truck0,7,0.28,LV,100.0000,27291.036,9.864,0.6329
truck0,8,0.32,LV,100.0000,27291.300,11.271,0.6329
truck0,9,0.36,LV,100.0000,27291.300,12.677,0.6329
truck0,10,0.40,LV,100.0000,27291.419,14.083,0.6329
truck0,11,0.44,LV,100.0000,27291.554,15.488,0.6329
truck0,12,0.48,LV,100.0000,27291.705,9.443,0.6329
truck0,13,0.52,LV,100.0000,27291.871,9.443,0.6329
truck0,14,0.56,LV,100.0000,27292.001,0.410,0.6329
truck0,15,0.60,LV,100.0000,27292.074,0.734,0.6329
truck0,16,0.64,LV,100.0000,27292.087,0.897,0.6329
truck0,17,0.68,LV,100.0000,27292.095,1.167,0.6329
truck0,18,0.72,LV,100.0000,27292.104,1.167,0.6329
truck0,19,0.76,LV,100.0000,27292.116,1.986,0.6329
truck0,20,0.80,LV,99.9999,27292.132,2.457,0.6329
truck0,21,0.84,LV,99.9999,27292.152,2.944,0.6329
truck0,22,0.88,LV,99.9999,27292.177,3.442,0.6329
truck0,23,0.92,LV,99.9999,27292.209,3.442,0.6329
truck0,24,0.96,LV,99.9999,27292.246,4.445,0.6329
truck0,25,1.00,LV,99.9999,27292.290,4.947,0.6329
truck0,26,1.04,LV,99.9999,27292.337,5.440,0.6329
truck0,27,1.08,LV,99.9999,27292.390,5.483,0.6329
truck0,28,1.12,LV,99.9999,27292.448,5.479,0.6329
truck0,29,1.16,LV,99.9999,27292.511,5.685,0.6329
truck0,30,1.20,LV,99.9999,27292.571,6.196,0.6329
truck0,31,1.24,LV,99.9999,27292.632,6.700,0.6329
truck0,32,1.28,LV,99.9998,27292.698,6.700,0.6329
truck0,33,1.32,LV,99.9998,27292.773,7.689,0.6329
truck0,34,1.36,LV,99.9998,27292.849,8.174,0.6329
truck0,35,1.40,LV,99.9998,27293.023,8.652,0.6329
truck0,36,1.44,LV,99.9998,27293.023,9.123,0.6329
truck0,37,1.48,LV,99.9998,27293.116,9.589,0.6329
truck0,38,1.52,LV,99.9998,27293.216,10.048,0.6329
truck0,39,1.56,LV,99.9998,27293.322,10.493,0.6329
truck0,40,1.60,LV,99.9997,27293.433,10.551,0.6329
truck0,41,1.64,LV,99.9997,27293.546,10.546,0.6329
truck0,42,1.68,LV,99.9997,27293.661,10.710,0.6329
truck0,43,1.72,LV,99.9997,27293.896,11.149,0.6329
truck0,44,1.76,LV,99.9997,27293.896,11.576,0.6329
truck0,45,1.80,LV,99.9997,27294.019,11.986,0.6329
truck0,46,1.84,LV,99.9997,27294.144,12.379,0.6329
truck0,47,1.88,LV,99.9996,27294.277,12.756,0.6329
truck0,48,1.92,LV,99.9996,27294.411,13.118,0.6329
truck0,49,1.96,LV,99.9996,27294.552,13.469,0.6329
truck0,50,2.00,LV,99.9996,27294.697,13.813,0.6329
truck0,51,2.04,LV,99.9996,27294.845,14.153,0.6329
truck0,52,2.08,LV,99.9996,27294.997,14.489,0.6329
truck0,53,2.12,LV,99.9995,27295.154,14.823,0.6329
truck0,54,2.16,LV,99.9995,27295.314,15.153,0.6329
truck0,55,2.20,LV,99.9995,27295.478,15.480,0.6329
truck0,56,2.24,LV,99.9995,27295.644,15.804,0.6329
truck0,57,2.28,LV,99.9995,27295.814,16.126,0.6329
truck0,58,2.32,LV,99.9994,27295.988,16.445,0.6329
truck0,59,2.36,LV,99.9994,27296.165,16.761,0.6329
truck0,60,2.40,LV,99.9994,27296.347,17.075,0.6329
truck0,61,2.44,LV,99.9994,27296.532,17.386,0.6329
truck0,62,2.48,LV,99.9994,27296.720,17.694,0.6329
truck0,63,2.52,LV,99.9993,27296.911,18.000,0.6329
truck0,64,2.56,LV,99.9993,27297.107,18.000,0.6329
truck0,65,2.60,LV,99.9993,27297.306,18.604,0.6329
truck0,66,2.64,LV,99.9993,27297.509,18.903,0.6329
truck0,67,2.68,LV,99.9992,27297.714,19.143,0.6329
truck0,68,2.72,LV,99.9992,27297.923,19.129,0.6329
truck0,69,2.76,LV,99.9992,27298.136,19.118,0.6329
truck0,70,2.80,LV,99.9992,27298.351,19.251,0.6329
truck0,71,2.84,LV,99.9992,27298.564,19.530,0.6329
truck0,72,2.88,LV,99.9991,27298.775,19.810,0.6329
truck0,73,2.92,LV,99.9991,27298.991,20.089,0.6329
truck0,74,2.96,LV,99.9991,27299.210,20.366,0.6329
truck0,75,3.00,LV,99.9990,27299.433,20.366,0.6329
truck0,76,3.04,LV,99.9990,27299.657,20.916,0.6329
truck0,77,3.08,LV,99.9990,27299.886,21.189,0.6329
truck0,78,3.12,LV,99.9990,27300.116,21.460,0.6329
truck0,79,3.16,LV,99.9989,27300.351,21.729,0.6329
truck0,80,3.20,LV,99.9989,27300.589,21.997,0.6329
truck0,81,3.24,LV,99.9989,27300.827,21.997,0.6329
truck0,82,3.28,LV,99.9988,27301.072,22.529,0.6329
truck0,83,3.32,LV,99.9988,27301.318,22.793,0.6329
truck0,84,3.36,LV,99.9988,27301.568,23.055,0.6329
truck0,85,3.40,LV,99.9987,27301.820,23.055,0.6329
truck0,86,3.44,LV,99.9987,27302.073,23.316,0.6329
truck0,87,3.48,LV,99.9987,27302.333,23.575,0.6329
truck0,88,3.52,LV,99.9986,27302.593,23.833,0.6329
truck0,89,3.56,LV,99.9986,27302.859,24.345,0.6329
truck0,90,3.60,LV,99.9985,27303.124,24.599,0.6329
truck0,91,3.64,LV,99.9985,27303.394,24.851,0.6329
truck0,92,3.68,LV,99.9985,27303.667,25.102,0.6329
truck0,93,3.72,LV,99.9984,27303.943,25.352,0.6329
truck0,94,3.76,LV,99.9984,27304.220,25.600,0.6329
truck0,95,3.80,LV,99.9984,27304.501,25.847,0.6329
truck0,96,3.84,LV,99.9983,27304.784,26.093,0.6329
truck0,97,3.88,LV,99.9983,27305.070,26.337,0.6329
truck0,98,3.92,LV,99.9982,27305.359,26.581,0.6329
truck0,99,3.96,LV,99.9982,27305.652,26.581,0.6329
truck0,100,4.00,LV,99.9981,27305.947,27.064,0.6329
truck0,101,4.04,LV,99.9981,27306.241,27.303,0.6329
truck0,102,4.08,LV,99.9981,27306.542,27.541,0.6329
truck0,103,4.12,LV,99.9980,27306.845,27.778,0.6329
truck0,104,4.16,LV,99.9980,27307.150,28.014,0.6329
truck0,105,4.20,LV,99.9979,27307.456,28.249,0.6329
truck0,106,4.24,LV,99.9979,27307.767,28.482,0.6329
truck0,107,4.28,LV,99.9978,27308.081,28.714,0.6329
truck0,108,4.32,LV,99.9978,27308.396,28.945,0.6329
truck0,109,4.36,LV,99.9978,27308.714,28.945,0.6329
truck0,110,4.40,LV,99.9977,27309.034,29.403,0.6329
truck0,111,4.44,LV,99.9977,27309.359,29.631,0.6329
truck0,112,4.48,LV,99.9976,27309.683,29.857,0.6329
truck0,113,4.52,LV,99.9976,27310.011,29.857,0.6329
truck0,114,4.56,LV,99.9975,27310.341,30.082,0.6329
truck0,115,4.60,LV,99.9975,27310.675,30.529,0.6329
truck0,116,4.64,LV,99.9974,27311.011,30.529,0.6329
