truck_id,frame,simulation_time,mode,SOC(%),distance(m),velocity(km/h)
truck1,2964,118.56,FV1,98.0766,0,90.0382
truck1,2965,118.6,FV1,98.8971,1,90.0382
truck1,2966,118.64,FV1,99.3833,2,90.0382
truck1,2967,118.68,FV1,99.6071,3,90.0381
truck1,2968,118.72,FV1,99.72,4,90.0381
truck1,2969,118.76,FV1,99.7856,5,90.0381
truck1,2970,118.8,FV1,99.8275,6,90.0381
truck1,2971,118.84,FV1,99.8556,7,90.038
truck1,2972,118.88,FV1,99.8748,8,90.0379
truck1,2973,118.92,FV1,99.8881,9,90.0379
truck1,2974,118.96,FV1,99.8973,10,90.0379
truck1,2975,119,FV1,99.9038,11,90.0379
truck1,2976,119.04,FV1,99.9084,12,90.0379
truck1,2977,119.08,FV1,99.9116,13,90.0378
truck1,2978,119.12,FV1,99.9139,14,90.0376
truck1,2979,119.16,FV1,99.9156,15,90.0376
truck1,2980,119.2,FV1,99.9168,16,90.0376
truck1,2982,119.28,FV1,99.9176,18,90.0376
truck1,2983,119.32,FV1,99.9182,19,90.0376
truck1,2984,119.36,FV1,99.9187,20,90.0375
truck1,2985,119.4,FV1,99.919,21,90.0373
truck1,2986,119.44,FV1,99.9192,22,90.0373
truck1,2987,119.48,FV1,99.9194,23,90.0374
truck1,2988,119.52,FV1,99.9195,24,90.0374
truck1,2989,119.56,FV1,99.9196,25,90.0373
truck1,2990,119.6,FV1,99.9197,26,90.0373
truck1,2991,119.64,FV1,99.9197,27,90.0371
truck1,2992,119.68,FV1,99.9197,28,90.0371
truck1,2993,119.72,FV1,99.9197,29,90.0371
truck1,2994,119.76,FV1,99.9197,30,90.0371
truck1,2995,119.8,FV1,99.9197,31,90.0371
truck1,2996,119.84,FV1,99.9197,32,90.0369
truck1,2997,119.88,FV1,99.9197,33,90.0369
truck1,2998,119.92,FV1,99.9197,34,90.0369
truck1,2999,119.96,FV1,99.9197,35,90.0369
truck1,3000,120,FV1,99.9197,36,90.0368
truck1,3001,120.04,FV1,99.9196,37,90.0368
truck1,3002,120.08,FV1,99.9196,38,90.0367
truck1,3003,120.12,FV1,99.9196,39,90.0367
truck1,3004,120.16,FV1,99.9196,40,90.0367
truck1,3005,120.2,FV1,99.9196,41,90.0367
truck1,3006,120.24,FV1,99.9196,42,90.0365
truck1,3007,120.28,FV1,99.9195,43,90.0364
truck1,3008,120.32,FV1,99.9195,44,90.0365
truck1,3009,120.36,FV1,99.9195,45,90.0365
truck1,3010,120.4,FV1,99.9195,46,90.0365
truck1,3011,120.44,FV1,99.9194,47,90.0364
truck1,3012,120.48,FV1,99.9194,48,90.0364
truck1,3013,120.52,FV1,99.9194,49,90.0362
truck1,3014,120.56,FV1,99.9194,50,90.0362
truck1,3015,120.6,FV1,99.9194,51,90.0362
truck1,3016,120.64,FV1,99.9193,52,90.0362
truck1,3017,120.68,FV1,99.9193,53,90.0361
truck1,3018,120.72,FV1,99.9193,54,90.0361
truck1,3019,120.76,FV1,99.9193,55,90.0361
truck1,3020,120.8,FV1,99.9192,56,90.0361
truck1,3021,120.84,FV1,99.9192,57,90.036
truck1,3022,120.88,FV1,99.9192,58,90.0359
truck1,3023,120.92,FV1,99.9192,59,90.0359
truck1,3024,120.96,FV1,99.9191,60,90.0359
truck1,3025,121,FV1,99.9191,61,90.0359
truck1,3026,121.04,FV1,99.9191,62,90.0358
truck1,3027,121.08,FV1,99.919,63,90.0358
truck1,3028,121.12,FV1,99.919,64,90.0357
truck1,3030,121.2,FV1,99.919,66,90.0356
truck1,3031,121.24,FV1,99.919,67,90.0357
truck1,3032,121.28,FV1,99.9189,68,90.0356
truck1,3033,121.32,FV1,99.9189,69,90.0356
truck1,3034,121.36,FV1,99.9189,70,90.0355
truck1,3035,121.4,FV1,99.9188,71,90.0355
truck1,3036,121.44,FV1,99.9188,72,90.0355
truck1,3037,121.48,FV1,99.9188,73,90.0355
truck1,3038,121.52,FV1,99.9188,74,90.0354
truck1,3039,121.56,FV1,99.9187,75,90.0354
truck1,3040,121.6,FV1,99.9187,76,90.0352
truck1,3041,121.64,FV1,99.9187,77,90.0352
truck1,3042,121.68,FV1,99.9186,78,90.0352
truck1,3043,121.72,FV1,99.9186,79,90.0353
truck1,3044,121.76,FV1,99.9185,80,90.0352
truck1,3045,121.8,FV1,99.9185,81,90.0352
truck1,3046,121.84,FV1,99.9184,82,90.0351
truck1,3047,121.88,FV1,99.9184,83,90.0351
truck1,3048,121.92,FV1,99.9183,84,90.0351
truck1,3049,121.96,FV1,99.9183,85,90.035
truck1,3050,122,FV1,99.9182,86,90.035
truck1,3051,122.04,FV1,99.9182,87,90.035
truck1,3052,122.08,FV1,99.9181,88,90.0349
truck1,3053,122.12,FV1,99.9181,89,90.0349
truck1,3054,122.16,FV1,99.9181,90,90.0349
truck1,3055,122.2,FV1,99.918,91,90.0349
truck1,3056,122.24,FV1,99.918,92,90.0348
truck1,3057,122.28,FV1,99.9179,93,90.0348
truck1,3058,122.32,FV1,99.9179,94,90.0346
truck1,3059,122.36,FV1,99.9178,95,90.0346
truck1,3060,122.4,FV1,99.9178,96,90.0346
truck1,3061,122.44,FV1,99.9178,97,90.0346
truck1,3062,122.48,FV1,99.9177,98,90.0346
truck1,3063,122.52,FV1,99.9177,99,90.0345
truck1,3064,122.56,FV1,99.9176,100,90.0345
truck1,3065,122.6,FV1,99.9176,101,90.0345
truck1,3066,122.64,FV1,99.9175,102,90.0345
truck1,3067,122.68,FV1,99.9175,103,90.0344
truck1,3068,122.72,FV1,99.9174,104,90.0343
truck1,3070,122.8,FV1,99.9174,106,90.0343
truck1,3071,122.84,FV1,99.9173,107,90.0343
truck1,3072,122.88,FV1,99.9173,108,90.0342
truck1,3073,122.92,FV1,99.9172,109,90.0342
truck1,3074,122.96,FV1,99.9172,110,90.0342
truck1,3075,123,FV1,99.9171,111,90.0342
truck1,3076,123.04,FV1,99.9171,112,90.0341
truck1,3077,123.08,FV1,99.917,113,90.034
truck1,3078,123.12,FV1,99.917,114,90.034
truck1,3079,123.16,FV1,99.9169,115,90.034
truck1,3080,123.2,FV1,99.9169,116,90.034
truck1,3081,123.24,FV1,99.9168,117,90.0339
truck1,3082,123.28,FV1,99.9168,118,90.0338
truck1,3083,123.32,FV1,99.9167,119,90.0338
truck1,3084,123.36,FV1,99.9167,120,90.0338
truck1,3085,123.4,FV1,99.9166,121,90.0338
truck1,3086,123.44,FV1,99.9166,122,90.0337
truck1,3087,123.48,FV1,99.9165,123,90.0337
truck1,3088,123.52,FV1,99.9165,124,90.0336
truck1,3089,123.56,FV1,99.9164,125,90.0336
truck1,3090,123.6,FV1,99.9164,126,90.0336
truck1,3091,123.64,FV1,99.9163,127,90.0336
truck1,3092,123.68,FV1,99.9163,128,90.0335
truck1,3093,123.72,FV1,99.9162,129,90.0335
truck1,3094,123.76,FV1,99.9161,130,90.0335
truck1,3095,123.8,FV1,99.9161,131,90.0335
truck1,3096,123.84,FV1,99.916,132,90.0334
truck1,3097,123.88,FV1,99.916,133,90.0334
truck1,3098,123.92,FV1,99.9159,134,90.0333
truck1,3099,123.96,FV1,99.9159,135,90.0332
truck1,3100,124,FV1,99.9158,136,90.0332
truck1,3101,124.04,FV1,99.9157,137,90.0332
truck1,3102,124.08,FV1,99.9157,138,90.0332
truck1,3103,124.12,FV1,99.9156,139,90.0331
truck1,3104,124.16,FV1,99.9156,140,90.0331
truck1,3105,124.2,FV1,99.9155,141,90.0331
truck1,3106,124.24,FV1,99.9154,142,90.0331
truck1,3107,124.28,FV1,99.9154,143,90.033
truck1,3108,124.32,FV1,99.9153,144,90.0329
truck1,3109,124.36,FV1,99.9153,145,90.0329
truck1,3110,124.4,FV1,99.9152,146,90.0329
truck1,3111,124.44,FV1,99.9151,147,90.0329
truck1,3112,124.48,FV1,99.9151,148,90.0328
truck1,3113,124.52,FV1,99.915,149,90.0328
truck1,3114,124.56,FV1,99.9149,150,90.0328
truck1,3115,124.6,FV1,99.9149,151,90.0327
truck1,3116,124.64,FV1,99.9148,152,90.0327
truck1,3117,124.68,FV1,99.9147,153,90.0327
truck1,3118,124.72,FV1,99.9147,154,90.0327
truck1,3119,124.76,FV1,99.9146,155,90.0326
truck1,3120,124.8,FV1,99.9145,156,90.0326
truck1,3121,124.84,FV1,99.9145,157,90.0326
truck1,3122,124.88,FV1,99.9144,158,90.0326
truck1,3123,124.92,FV1,99.9143,159,90.0325
truck1,3124,124.96,FV1,99.9143,160,90.0325
truck1,3125,125,FV1,99.9142,161,90.0324
truck1,3126,125.04,FV1,99.9141,162,90.0324
truck1,3127,125.08,FV1,99.9141,163,90.0324
truck1,3128,125.12,FV1,99.914,164,90.0323
truck1,3129,125.16,FV1,99.9139,165,90.0323
truck1,3130,125.2,FV1,99.9139,166,90.0323
truck1,3131,125.24,FV1,99.9138,167,90.0323
truck1,3132,125.28,FV1,99.9137,168,90.0323
truck1,3133,125.32,FV1,99.9136,169,90.0322
truck1,3134,125.36,FV1,99.9136,170,90.0321
truck1,3135,125.4,FV1,99.9135,171,90.0321
truck1,3136,125.44,FV1,99.9134,172,90.0321
truck1,3137,125.48,FV1,99.9134,173,90.0321
truck1,3138,125.52,FV1,99.9133,174,90.032
truck1,3139,125.56,FV1,99.9132,175,90.032
truck1,3140,125.6,FV1,99.9131,176,90.032
truck1,3141,125.64,FV1,99.9131,177,90.032
truck1,3142,125.68,FV1,99.913,178,90.032
truck1,3143,125.72,FV1,99.9129,179,90.0318
truck1,3144,125.76,FV1,99.9128,180,90.0318
truck1,3145,125.8,FV1,99.9128,181,90.0318
truck1,3146,125.84,FV1,99.9127,182,90.0318
truck1,3147,125.88,FV1,99.9126,183,90.0318
truck1,3148,125.92,FV1,99.9125,184,90.0317
truck1,3149,125.96,FV1,99.9125,185,90.0316
truck1,3150,126,FV1,99.9124,186,90.0316
truck1,3151,126.04,FV1,99.9123,187,90.0316
truck1,3152,126.08,FV1,99.9122,188,90.0316
truck1,3153,126.12,FV1,99.9121,189,90.0315
truck1,3154,126.16,FV1,99.9121,190,90.0315
truck1,3155,126.2,FV1,99.912,191,90.0315
truck1,3156,126.24,FV1,99.9119,192,90.0315
truck1,3157,126.28,FV1,99.9118,193,90.0314
truck1,3158,126.32,FV1,99.9117,194,90.0314
truck1,3159,126.36,FV1,99.9117,195,90.0314
truck1,3160,126.4,FV1,99.9116,196,90.0313
truck1,3161,126.44,FV1,99.9115,197,90.0313
