Time, ActorID, Velocity, Acceleration, Distance, location_x, location_y,lateral_error,steer
350.00, 176, 3.42, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
450.00, 176, 3.91, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
550.00, 176, 3.88, -0.05, 0.00, 19084.00, 19508.84,0.00,0.00
600.00, 176, 3.88, -0.05, 0.00, 19084.00, 19508.84,0.00,0.00
750.00, 176, 0.10, 0.16, 0.00, 19084.00, 19508.84,0.00,0.00
900.00, 176, 0.25, -0.03, 0.00, 19084.00, 19508.84,0.00,0.00
1100.00, 176, 0.20, -0.02, 0.00, 19084.00, 19508.84,0.00,0.00
1300.00, 176, 0.11, -0.00, 0.00, 19084.00, 19508.84,0.00,0.00
1500.00, 176, 0.05, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
1700.00, 176, 0.02, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
1900.00, 176, 0.01, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
2100.00, 176, 0.00, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
2300.00, 176, 0.00, -0.01, 0.00, 19084.00, 19508.84,0.00,0.00
2500.00, 176, 0.00, -0.01, 0.00, 19084.00, 19508.84,0.00,0.00
2700.00, 176, 0.00, -0.00, 0.00, 19084.00, 19508.84,0.00,0.00
2900.00, 176, 0.00, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
3100.00, 176, 0.00, -0.00, 0.00, 19084.00, 19508.84,0.00,0.00
3300.00, 176, 0.00, -0.01, 0.00, 19084.00, 19508.84,0.00,0.00
3500.00, 176, 0.00, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
3700.00, 176, 0.00, -0.01, 0.00, 19084.00, 19508.84,0.00,0.00
3900.00, 176, 0.00, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
4100.00, 176, 0.00, -0.00, 0.00, 19084.00, 19508.84,0.00,0.00
4300.00, 176, 0.00, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
4500.00, 176, 0.00, -0.00, 0.00, 19084.00, 19508.84,0.00,0.00
4700.00, 176, 0.00, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
